feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,label
0.14796888063276262,-0.8790168861647499,0.9174621535937203,-1.264187595991705,1.2844943775351327,0.9910594242225638,1.389775295320786,-0.15824637244161582,-0.4961139797833766,0.08402176093309313,1.0
-0.08443678635553135,-0.6527362855635124,-0.5536233141256425,-0.3663728472664642,-1.1700036864398626,0.6779632895993344,-0.05229713757100654,-0.30837846923364687,-1.1103541609416774,-1.160372977667465,1.0
1.9359140507224122,-0.6272574628615696,0.6105283942093266,0.1626344699001771,-2.7751884611081024,1.7924508231385923,0.684083978776116,-0.7676701543048088,-0.028366504429595287,-1.1491833674036658,-1.0
1.8262204784611338,-0.9076577082414645,-0.5230839966946594,-0.7295610781475912,0.08037940020917021,1.3703165001393138,1.7893744490951577,-0.3989961442222967,0.3782589823179224,0.08190541260407326,-1.0
-0.9772688616230066,-0.1020382008184647,0.5748264844618621,0.4902574444285194,-0.008232364569510726,0.05705383682536383,-0.08155079508977878,-1.2972115391662733,0.16013489698287253,-0.5836255854546498,1.0
-1.8929710769218067,-0.18142386111809947,1.7839141981831486,-0.8959699672367043,-0.5834935934697638,-1.183617663196396,0.6121619263953538,1.2031973581423765,1.180317839177625,-1.2480105888936601,1.0
1.914904504978405,-1.0824410437804357,-1.208351949495599,-0.6642809744743209,-0.7022972131912357,0.5262858686819794,-0.4217118518435028,-1.5478404612786616,0.8915784566951168,-1.7599519260721297,1.0
0.6765487604029504,-0.5808791381772977,1.922036939606547,0.017621310976853315,-1.5613429830998886,-0.28124290633667054,0.06265614493579669,0.4489675555702139,-0.2574305241108466,-1.0115702757043907,1.0
2.1907855142107007,0.09704062724448921,0.33689236469544814,1.5788561203734834,-0.14996202289627097,0.6791921419241791,-1.1351601296858251,-0.31083914827499803,1.1561146166453071,-0.7181956337876233,-1.0
1.0774164988521733,1.215325970476457,-2.2593708838316977,-0.5992744782651446,-1.019170621301904,0.1495882855706858,-2.0160302195142723,-2.045622890945603,2.17009499187626,0.6176893882633404,-1.0
0.9302917092896185,-0.11362693451922978,-0.8610231064882589,-1.5358646708655104,-1.8640648250557121,1.3125093439544353,-0.4577893528590192,0.3385741900816487,1.7832298917445188,-0.5628043312978913,-1.0
-1.1550756209601392,-0.03753880137224185,-0.3297431588698678,0.7858464131561501,-1.074498389658808,1.0203818741776796,1.353612109546766,0.00030496426228980426,0.06073612558130447,-0.7675465012301531,1.0
-0.5468372457604648,0.08678742627404129,0.50981790844696,2.3906481343358488,0.11233206838720484,1.5111411600126732,0.3577550834268766,-0.09952832764775339,0.14854752771129245,-1.2217363696925094,-1.0
0.3058602707520377,-1.9920650648213725,-0.8626663578885319,0.10984309313381067,1.1939822731788443,1.430624396998394,-0.23654657964093476,0.15571731953044088,0.9843624695820279,-1.3294935721929189,-1.0
0.9821153121650608,0.9758146536025304,2.5036366422883325,-2.2071865179343146,0.7508321093468155,-1.968682138083387,1.7564932816753192,0.48786683369600947,-0.9519288476762531,0.7802224746014357,-1.0
0.19542991602651863,0.17931850115980313,-1.4250325069036731,-1.4467906538298647,-0.8079951691148726,1.0128905740373726,-0.3353570705459931,-0.5296040488022927,-0.5471746041437677,-0.1376568784726773,1.0
0.90371836104992,1.3386779742330543,-0.30565009508908053,-1.1874061548536818,-1.18096361784702,-1.8381075650588399,-0.45876682966619275,-0.3842226148317383,0.7875534068050477,0.016914217176603973,1.0
0.3622968036465537,-0.38269514108280356,-0.8507239905465955,0.15916526032138825,-0.9422611938939608,1.8724486608087239,1.516744797533817,0.657912631592761,0.08971056911931645,-0.6601640866135599,1.0
0.24176688988430992,0.2733196445119271,1.5875809128423666,-0.5755854538452915,-0.22252208025806164,-0.10619937177418337,1.136534855774768,1.3441056937544549,0.4745838196939445,1.2329093740618797,1.0
0.3889585360402897,0.6619395840707996,-0.7829430792723844,0.38485056468220186,1.3494731052616238,-0.9564671437396102,0.4499088888312278,-0.8294677345802876,1.0213976838403982,1.0119055837497712,1.0
-0.35432234024909864,2.2096286521908626,1.1066253091372844,0.7069289851361691,0.6506108961061356,0.9839269092062237,-0.9956424072441601,0.19460759846102424,0.38319038537732747,-0.40013606330256013,1.0
-0.17522496663054554,-0.35245270353785757,-0.0012250383082545331,-0.9052561597764432,1.0054953203063783,0.8340275687263308,-0.1738135128917204,-0.478366716587938,-0.5793574933451994,-0.3101449950106793,-1.0
0.27098821468719997,0.029104067148411294,-0.5099145018382725,1.2511489130189024,1.896582922486307,1.1665772055734005,0.558124013083395,0.761769726263774,1.856415517826335,0.7603193157594238,1.0
-1.357632444948907,-0.1267892516659413,1.1537685390885666,0.06865145707428366,0.9390889436311305,-0.5921141213350033,-0.8099168567891817,0.8488738302850475,0.36926553465618983,-1.1855960077744592,1.0
-0.21428730736333237,0.810334628457446,0.27737295155788194,-0.11424391410212563,-1.4005223910307123,1.4980502845365953,-0.6614541099507707,0.9872372384192569,0.1757536516880854,-1.2934505227298703,1.0
-1.2318685541566103,-1.2776048240560596,0.1403629067208431,-0.006392320059787118,-1.235922173509193,-0.356455786555902,-1.3679353860913424,0.5893018059441726,-0.0545932661127137,-0.37840250591744795,1.0
-1.1069170530152554,-0.043116545113752174,0.30227051295451685,-0.5308364057146827,-0.5386926814681269,-0.3910263177655551,1.4165403509931433,-0.0026780875581322683,-0.9679628394617962,-0.9577833569029672,1.0
-0.6414493184978661,0.14339884303353057,-1.603997614754958,-0.8224073772721373,0.568964384836334,-1.413177841865801,1.7778671402788075,1.2044079561306467,-0.49452708445227916,-0.7872096877850634,-1.0
-1.55835644472052,0.6768828201532168,0.9138897415259529,0.9564964758415365,-1.5658563846543787,0.3145527958573842,-0.6687541185215149,-1.4061424419829012,-0.4138677249737084,-0.9049779919008093,-1.0
-0.13738859941677573,0.5303943059247528,1.7648737104525094,-0.06517676692225227,-1.0664334750651765,-0.3844681126994213,-1.3046459986144672,0.37181681099472264,1.0644562081406352,-0.1210414920675384,1.0
-1.6209600494536405,1.0216508350576774,-1.7762989615657787,-1.5459547779230411,-0.17833838749471878,0.25178524567549915,0.42224749875835416,-0.06613955204647334,1.7600437651348573,0.06516834108320184,-1.0
1.4047908419597586,0.9452143122503819,-0.19802721959740235,0.28668481987434286,-1.2745102093049272,1.990147773818276,-0.8518059981826698,-0.25390096274087554,0.09898648704025091,-0.10743975483696008,-1.0
-0.6568732822933941,1.3943390520546883,0.9502792834882797,0.3220472043256931,-0.39955305599675006,1.0642758718444707,-0.4644686327775655,1.5703918403378156,0.11122091548342763,1.229781526972715,1.0
0.0005716656457768392,0.33987898131490846,-0.5465211607085788,0.01949402327685635,-2.3020121801351987,0.8460119384207664,1.8079328389524703,-1.0650175492146408,-0.940332187509568,0.4408798982374823,-1.0
1.9478909798017614,0.06985979698176144,1.138638949687134,-2.670167933371547,1.552282909376714,-0.7258836617208037,-0.24109744898789084,0.44110448436702115,-0.15344236731551375,0.1964533795681345,-1.0
1.400646686857405,0.21975295512754914,0.806774035712389,0.7460195947358699,-2.2182355303124166,-0.01155267897655717,-0.26222813723383215,-1.1329780946912673,0.4596260372158683,1.7165403158774715,-1.0
0.969767778003491,1.0480836645718858,0.5105926708043899,0.24582232667529963,0.7944266892508483,-1.9629919076527214,0.21057075233394207,0.05247805717045095,0.2130803959715548,-0.08762354625423106,1.0
1.0549007175973635,2.4449813006664014,-0.4337129066910224,-0.352655486864075,-0.7712292944510174,1.1257274293735673,0.8149874547962647,-0.8769345818745263,-0.9021980869729431,0.9525147585958975,-1.0
-1.1759798037671092,-0.6875238319049674,-0.4165940456521597,0.11349434622574224,-0.5568147576570665,-0.8691292424979301,0.7597708591258453,0.3706139719478557,-0.5392295367895669,0.5062784714875873,1.0
0.5306351637445099,-0.18268976668132056,1.1818964527719358,0.21553197979408253,0.7356085703155483,1.1900387532070433,-0.13171708277074626,-0.0008231888639018695,-1.5735432233902318,1.2395377452342413,1.0
-0.1456973997215546,-1.0057305503479816,0.7397224864874274,-2.179781191964252,-0.4292742228731781,0.9083110412118409,-0.43772185196590513,-0.7179219509485815,-0.41615479711295045,-2.009929264468574,-1.0
0.5269285310410652,0.10080885425937298,-1.1712682101586152,0.25372450310419264,-2.4587419232715506,0.41385919967778556,-1.4093568568365213,-0.09605508617007594,-1.194627603196189,0.002823199533097012,1.0
-0.35621245012762687,-1.3227829747262372,-0.9537636658717974,-1.2648942084533663,-1.2817841951146103,0.060547820364210025,-0.38676278873165104,0.33406936216138733,1.6759758710680044,-0.12950371362733745,1.0
1.0054110154824312,-1.3717614152878692,1.3658322887898744,-0.3083143692098472,-0.7784915651183486,1.079277692746526,-0.05105441276005814,1.8991853208368699,-0.852888043886751,-1.7316575239726546,-1.0
0.3601901843652216,-1.6980761479195645,0.6154392512912192,-2.1349218907610115,1.1522333855646156,-0.32170031193359855,0.126596945470189,-0.7483722964204824,-1.8985264102225723,1.2346952791942618,-1.0
1.1899197160476673,0.9368991943041058,0.5380847863116393,-1.5586998053939083,-0.488137724058426,0.8194212072052708,0.2503986972793056,0.8261286338229519,1.887166061671248,-1.1769632050593244,-1.0
0.8729856413425691,-0.43818111919734926,-1.380348353733938,-0.4150138017965702,0.4133487785502528,0.5972003706314267,1.359137683302019,-1.094545975119,-0.43915533394681044,-1.177642669874513,1.0
-1.3387992115794456,-0.6278187459533185,0.36661224429402106,0.7713944348903161,-0.9483541066216746,-0.8092759193872399,-1.779823175323434,0.2143522082769957,-0.7321389019707383,1.6630313782118475,-1.0
-1.2987196349893746,-1.618111817810499,-0.2885164751955654,-0.40209610449653027,-0.19703686027682768,-0.10862179788950874,-0.5225023418828179,-0.21240742381820554,-0.8535283081034944,1.5239458091632834,1.0
0.8894709464517491,1.1059354619577089,0.5668169320620609,-1.2492355195726326,0.02715490922249759,-0.2019999970586173,-0.4959992553353133,0.14275158734642754,0.7692063474975481,-0.45855266013119844,1.0
1.5169053533358814,-0.17995554918037482,-1.4885446390319514,-0.6074092476761354,-0.6306923256775757,2.140308779836561,1.6656790805138957,0.730935434101578,-0.3430759307413982,1.200629660979723,-1.0
-1.2816699166529877,-0.06739425319379243,-0.567588354984749,0.24333956526416234,-1.1429671986454508,0.17790625950620062,-0.4389507704988207,-1.2492969257351465,-1.3272840378781467,-1.1770203880226942,1.0
-0.21432806614491376,0.3936348765745664,-0.00738886988032359,0.8138405706506889,-0.8186850432111983,-1.7698913358905783,-0.9733574194340967,1.0689184152380338,-0.1545588198877396,0.09206229554656235,1.0
0.5667863905882048,1.3365940755444992,-1.1460679421083284,-0.5102497897285304,0.8468697346842523,0.287994312427,1.1019178306413826,0.5151119544317794,1.8082240091491482,0.17858859883365027,1.0
-0.5503535878198212,0.8433834529907315,1.4236311818185134,-1.9404302255083603,-0.5678631472514148,0.023620602414650072,-0.8792744620806778,-0.8225196441816829,0.4749198737938048,1.5813759691714335,-1.0
-2.031823556322141,-0.17047614898169622,0.4632803417903879,0.7802139722002417,0.31912734306903845,1.7614025499361152,0.02890659332579404,1.3119927903920974,-0.6463676703459691,0.05798294658884979,-1.0
0.6595739574066574,1.8628955531138476,0.302990856665729,1.0075314024885402,-1.6128509347641686,2.0129558494339825,0.6056862111291927,-0.049604511158779736,-0.1646960474579254,-1.1071997978589982,-1.0
0.25356822813784585,-0.009371558520764512,-0.8935881248984164,-0.21620691778332585,-0.5120295142592802,0.5719956373926842,-0.8498759251174026,0.5646507215035573,-0.8389855627296565,-0.2623525541600184,1.0
-0.8370749874113654,-0.8129946594099369,0.7036038680787361,-1.7597025986504642,-0.0807249383129424,-0.32352906156120115,0.5991321013748925,-1.4250119834223507,0.01248070548593954,0.3429843413591068,1.0
-1.2224792253175578,0.5276965033001229,1.5106929323381741,0.1475975688331556,-0.6004366764672047,-1.4260490416957121,-1.4400105363200304,0.37669484867638603,1.4509763229499846,-0.39545909670452917,-1.0
-0.918694360920061,1.0959361476075746,0.639020475468985,-1.4995960965593678,0.5397907333710997,-0.5132741367946773,-1.5458036763256162,0.12977573232761952,0.5390425910626099,0.15160806864456286,1.0
-0.1091385848457553,-0.33058533845833193,2.466588009341556,-1.182569388528646,0.8729219823572034,0.015422970888983768,-0.8544665062670321,-0.04839905062857898,-1.3929326375886175,-0.5954904068068536,-1.0
-0.04693432583560569,-1.5511170585991298,0.5063825384880583,-0.9637610409115323,-1.4517209580135524,-1.0804177358283704,2.1759541618354867,-1.9780641418688398,0.4361230887697904,-0.7516362710192865,-1.0
-0.8270375650347882,0.003962181121075194,0.5190327410915175,0.30925026955243373,0.5091626800766724,-0.7605788732891259,1.5818811247582527,-0.3423808553386246,-0.11891565147659144,-1.3186559092178678,-1.0
2.8671068171879743,0.37885122923497444,0.14714181929870035,0.4295913033140909,-0.44131900440009764,0.9294790620935388,0.36100194617710163,0.3151717038924908,-0.6241202228669391,-1.5643303264490933,-1.0
0.2050775799837972,0.31018321810826505,0.5346365326374684,-0.008033603559272125,-1.9624295127285525,0.5351210087995322,0.0976081411277479,-0.9026197913712333,-1.5693974211366089,1.5400221859243586,-1.0
0.5477697760195868,-1.117757948316312,0.9617159605132203,0.5066221699517468,0.38082469583790973,0.698001587510532,-0.3592000877666557,0.15191886375680877,0.010051572234199141,-0.01254894461614478,1.0
1.0656152597083106,-1.168720911568326,0.2854869431991662,-1.529015024414789,0.4363575934111188,-0.10750422045805064,1.9366797622857632,-1.546002544219677,1.3706083814901049,-1.7038313351662184,-1.0
0.9094591724975633,-0.663746446598944,-0.6163219891088609,0.16643839737082022,-0.38567259712186935,0.41758838164278955,-0.05112178873304408,0.19860295018044843,-0.7018583902422526,0.1935948232809277,-1.0
-1.4960954913944449,-3.4950452224886055,0.7693867580375736,0.9107009710246312,0.41401294194469096,-1.3024560839920498,-0.0588698552423208,-0.2781685735538712,-0.5372890108923895,1.4120694308092794,-1.0
-0.6147369469659352,-0.20081723454165015,0.39395200899393523,-0.8630071380029918,1.089321356628154,1.1854805190416324,0.6064926261587394,0.06987638359648339,-2.990601448204536,0.4242911326544627,-1.0
-0.3913304052288644,-0.2462744114175397,-1.8973773305228165,0.4935884858741925,-1.4485810468269544,0.11842454599139433,0.9046574819098411,-0.46932818131755216,1.2160517252284404,-0.7469903782071803,1.0
-1.5969560756991719,-0.18602566320621514,1.311926575331251,0.7490878583000953,-0.14874071479913828,-0.14634867016819725,-1.1559097824245792,-0.26765577000555346,0.24344071424013,1.1051135432740902,-1.0
0.9700859861773148,-0.9011373907316163,0.1222844623622011,0.05430390332633274,0.9456674478849113,1.089368288958371,0.6959699432813283,0.3529283432901299,-1.048646146094058,-1.0688700877382575,1.0
0.9537502593951385,0.6200865894994544,-0.8704095350531359,-0.16662710805439485,-0.3113366534471879,-0.004348486627184031,-0.002981399838699799,0.6115216692398487,0.17732836314114375,1.2305450052085505,1.0
-2.4202174714597056,-0.5181652898279008,0.23103032574284177,-1.057016504055358,0.9939871569053297,1.191006549750692,-1.0167009527519517,-0.29804417419648666,0.9946931513214714,-0.0013075342550890683,-1.0
-0.7135311362142988,1.643825930089093,-0.6159813430848522,0.39358065033571576,1.0346573698682087,0.4864990167320297,0.19176563310249223,0.9386107696939839,-0.8930685565049704,-0.4963631294960013,1.0
0.5356375884651636,-2.069439259214251,1.4165838233446926,0.3033923751977811,0.1530317527811502,-1.6305128776410573,-1.286609125399738,-0.39858366430086173,0.8074298502955989,-2.0766160121985853,1.0
0.7883648007773563,-0.3600313241083667,-0.22342347274165192,0.2535929416908065,0.2693172378464116,-0.7124285899365972,0.6249100884688427,-2.3193981398964385,-0.45041888656765466,0.15368176317690393,1.0
1.1172299977339137,0.5686345835629499,0.27566807603618804,0.43397208034635437,0.2552379560389313,0.2943330451365102,-0.1588323605819089,-0.25172434060751725,1.7631749293726693,0.477527911111184,1.0
-0.051963178009874454,-0.9463112457248688,0.7758439470699247,-0.33435182631395055,-0.1344626555203447,-0.10073426293003278,0.30257033493578345,0.013004763983309435,-0.043273188961116336,-0.5184019752547779,1.0
0.30390180209508344,0.3168523387332896,-0.039886752367101534,0.440944019922617,0.20822686215356342,-0.31597238536431355,-1.195256799383643,-0.46005924222016575,0.7995188490735968,-0.03146222449536458,1.0
-0.31048356431258967,-1.0375918714896566,-0.11796758416868414,-0.5411690967855018,0.49558614250970723,-0.8853275610043386,0.08983412212845515,-0.8083888372292681,-0.5997542381588126,0.2972916277054057,1.0
